,sentence,label
20,"«Вот это наказание, – проговорила старуха, – какие всё имена; я, право, никогда и не слыхивала таких.",1
21,"Пусть бы еще Варадат или Варух, а то Трифилий и Варахасий».",1
22,Еще переворотили страницу – вышли: Павсикахий и Вахтисий.,1
23,"«Ну, уж я вижу, – сказала старуха, – что, видно, его такая судьба.",1
24,"Уже если так, пусть лучше будет он называться, как и отец его.",1
25,"Отец был Акакий, так пусть и сын будет Акакий».",1
26,Таким образом и произошел Акакий Акакиевич.,1
27,"Ребенка окрестили, причем он заплакал и сделал такую гримасу, как будто бы предчувствовал, что будет титулярный советник.",1
28,"Итак, вот каким образом произошло все это.",1
29,"Мы привели потому это, чтобы читатель мог сам видеть, что это случилось совершенно по необходимости и другого имени дать было никак невозможно.",1
30,"Когда и в какое время он поступил в департамент и кто определил его, этого никто не мог припомнить.",1
31,"Сколько ни переменялось директоров и всяких начальников, его видели всё на одном и том же месте, в том же положении, в той же самой должности, тем же чиновником для письма, так что потом уверились, что он, видно, так и родился на свет уже совершенно готовым, в вицмундире и с лысиной на голове.",1
32,В департаменте не оказывалось к нему никакого уважения.,1
33,"Сторожа не только не вставали с мест, когда он проходил, но даже не глядели на него, как будто бы через приемную пролетела простая муха.",1
34,Начальники поступали с ним как-то холодно-деспотически.,1
35,"Какой-нибудь помощник столоначальника прямо совал ему под нос бумаги, не сказав даже «перепишите», или «вот интересное, хорошенькое дельце», или что-нибудь приятное, как употребляется в благовоспитанных службах.",1
36,"И он брал, посмотрев только на бумагу, не глядя, кто ему подложил и имел ли на то право.",1
37,Он брал и тут же пристраивался писать ее.,1
38,"Молодые чиновники подсмеивались и острились над ним, во сколько хватало канцелярского остроумия, рассказывали тут же пред ним разные составленные про него истории; про его хозяйку, семидесятилетнюю старуху, говорили, что она бьет его, спрашивали, когда будет их свадьба, сыпали на голову ему бумажки, называя это снегом.",1
39,"Но ни одного слова не отвечал на это Акакий Акакиевич, как будто бы никого и не было перед ним; это не имело даже влияния на занятия его: среди всех этих докук он не делал ни одной ошибки в письме.",1
40,"Только если уж слишком была невыносима шутка, когда толкали его под руку, мешая заниматься своим делом, он произносил: «Оставьте меня, зачем вы меня обижаете?»",1
41,"И что-то странное заключалось в словах и в голосе, с каким они были произнесены.",1
42,"В нем слышалось что-то такое преклоняющее на жалость, что один молодой человек, недавно определившийся, который, по примеру других, позволил было себе посмеяться над ним, вдруг остановился, как будто пронзенный, и с тех пор как будто все переменилось перед ним и показалось в другом виде.",1
43,"Какая-то неестественная сила оттолкнула его от товарищей, с которыми он познакомился, приняв их за приличных, светских людей.",1
44,"И долго потом, среди самых веселых минут, представлялся ему низенький чиновник с лысинкою на лбу, с своими проникающими словами: «Оставьте меня, зачем вы меня обижаете?» – и в этих проникающих словах звенели другие слова: «Я брат твой».",1
45,"И закрывал себя рукою бедный молодой человек, и много раз содрогался он потом на веку своем, видя, как много в человеке бесчеловечья, как много скрыто свирепой грубости в утонченной, образованной светскости, и, Боже! даже в том человеке, которого свет признает благородным и честным…",1
46,"Вряд ли где можно было найти человека, который так жил бы в своей должности.",1
47,"Мало сказать: он служил ревностно, – нет, он служил с любовью.",1
48,"Там, в этом переписыванье, ему виделся какой-то свой разнообразный и приятный мир.",1
49,"Наслаждение выражалось на лице его; некоторые буквы у него были фавориты, до которых если он добирался, то был сам не свой: и подсмеивался, и подмигивал, и помогал губами, так что в лице его, казалось, можно было прочесть всякую букву, которую выводило перо его.",1
50,"Если бы соразмерно его рвению давали ему награды, он, к изумлению своему, может быть, даже попал бы в статские советники; но выслужил он, как выражались остряки, его товарищи, пряжку в петлицу да нажил геморрой в поясницу.",1
51,"Впрочем, нельзя сказать, чтобы не было к нему никакого внимания.",1
52,"Один директор, будучи добрый человек и желая вознаградить его за долгую службу, приказал дать ему что-нибудь поважнее, чем обыкновенное переписыванье; именно из готового уже дела велено было ему сделать какое-то отношение в другое присутственное место; дело состояло только в том, чтобы переменить заглавный титул да переменить кое-где глаголы из первого лица в третье.",1
53,"Это задало ему такую работу, что он вспотел совершенно, тер лоб и наконец сказал: «Нет, лучше дайте я перепишу что-нибудь».",1
54,С тех пор оставили его навсегда переписывать.,1
55,"Вне этого переписыванья, казалось, для него ничего не существовало.",1
56,"Он не думал вовсе о своем платье: вицмундир у него был не зеленый, а какого-то рыжевато-мучного цвета.",1
57,"Воротничок на нем был узенький, низенький, так что шея его, несмотря на то что не была длинна, выходя из воротника, казалась необыкновенно длинною, как у тех гипсовых котенков, болтающих головами, которых носят на головах целыми десятками русские иностранцы.",1
58,"И всегда что-нибудь да прилипало к его вицмундиру: или сенца кусочек, или какая-нибудь ниточка; к тому же он имел особенное искусство, ходя по улице, поспевать под окно именно в то самое время, когда из него выбрасывали всякую дрянь, и оттого вечно уносил на своей шляпе арбузные и дынные корки и тому подобный вздор.",1
59,"Ни один раз в жизни не обратил он внимания на то, что делается и происходит всякий день на улице, на что, как известно, всегда посмотрит его же брат, молодой чиновник, простирающий до того проницательность своего бойкого взгляда, что заметит даже, у кого на другой стороне тротуара отпоролась внизу панталон стремешка, – что вызывает всегда лукавую усмешку на лице его.",1
60,"Но Акакий Акакиевич если и глядел на что, то видел на всем свои чистые, ровным почерком выписанные строки, и только разве если, неизвестно откуда взявшись, лошадиная морда помещалась ему на плечо и напускала ноздрями целый ветер в щеку, тогда только замечал он, что он не на середине строки, а скорее на средине улицы.",1
61,"Приходя домой, он садился тот же час за стол, хлебал наскоро свои щи и ел кусок говядины с луком, вовсе не замечая их вкуса, ел все это с мухами и со всем тем, что ни посылал Бог на ту пору.",1
62,"Заметивши, что желудок начинал пучиться, вставал из-за стола, вынимал баночку с чернилами и переписывал бумаги, принесенные на дом.",1
63,"Если же таких не случалось, он снимал нарочно, для собственного удовольствия, копию для себя, особенно если бумага была замечательна не по красоте слога, но по адресу к какому-нибудь новому или важному лицу.",1
64,"Даже в те часы, когда совершенно потухает петербургское серое небо и весь чиновный народ наелся и отобедал, кто как мог, сообразно с получаемым жалованьем и собственной прихотью, – когда все уже отдохнуло после департаментского скрыпенья перьями, беготни, своих и чужих необходимых занятий и всего того, что задает себе добровольно, больше даже, чем нужно, неугомонный человек, – когда чиновники спешат предать наслаждению оставшееся время: кто побойчее, несется в театр; кто на улицу, определяя его на рассматриванье кое-каких шляпенок; кто на вечер – истратить его в комплиментах какой-нибудь смазливой девушке, звезде небольшого чиновного круга; кто, и это случается чаще всего, идет просто к своему брату в четвертый или третий этаж, в две небольшие комнаты с передней или кухней и кое-какими модными претензиями, лампой или иной вещицей, стоившей многих пожертвований, отказов от обедов, гуляний, – словом, даже в то время, когда все чиновники рассеиваются по маленьким квартиркам своих приятелей поиграть в штурмовой вист, прихлебывая чай из стаканов с копеечными сухарями, затягиваясь дымом из длинных чубуков, рассказывая во время сдачи какую-нибудь сплетню, занесшуюся из высшего общества, от которого никогда и ни в каком состоянии не может отказаться русский человек, или даже, когда не о чем говорить, пересказывая вечный анекдот о коменданте, которому пришли сказать, что подрублен хвост у лошади Фальконетова монумента, – словом, даже тогда, когда все стремится развлечься, – Акакий Акакиевич не предавался никакому развлечению.",1
65,"Никто не мог сказать, чтобы когда-нибудь видел его на каком-нибудь вечере.",1
66,"Написавшись всласть, он ложился спать, улыбаясь заранее при мысли о завтрашнем дне: что-то Бог пошлет переписывать завтра?",1
67,"Так протекала мирная жизнь человека, который с четырьмястами жалованья умел быть довольным своим жребием, и дотекла бы, может быть, до глубокой старости, если бы не было разных бедствий, рассыпанных на жизненной дороге не только титулярным, но даже тайным, действительным, надворным и всяким советникам, даже и тем, которые не дают никому советов, ни от кого не берут их сами.",1
68,"Есть в Петербурге сильный враг всех, получающих четыреста рублей в год жалованья или около того.",1
69,"Враг этот не кто другой, как наш северный мороз, хотя, впрочем, и говорят, что он очень здоров.",1
70,"В девятом часу утра, именно в тот час, когда улицы покрываются идущими в департамент, начинает он давать такие сильные и колючие щелчки без разбору по всем носам, что бедные чиновники решительно не знают, куда девать их.",1
71,"В это время, когда даже у занимающих высшие должности болит от морозу лоб и слезы выступают в глазах, бедные титулярные советники иногда бывают беззащитны.",1
72,"Все спасение состоит в том, чтобы в тощенькой шинелишке перебежать как можно скорее пять-шесть улиц и потом натопаться хорошенько ногами в швейцарской, пока не оттают таким образом все замерзнувшие на дороге способности и дарованья к должностным отправлениям.",1
73,"Акакий Акакиевич с некоторого времени начал чувствовать, что его как-то особенно сильно стало пропекать в спину и плечо, несмотря на то что он старался перебежать как можно скорее законное пространство.",1
74,"Он подумал наконец, не заключается ли каких грехов в его шинели.",1
75,"Рассмотрев ее хорошенько у себя дома, он открыл, что в двух-трех местах, именно на спине и на плечах, она сделалась точная серпянка; сукно до того истерлось, что сквозило, и подкладка расползлась.",1
76,"Надобно знать, что шинель Акакия Акакиевича служила тоже предметом насмешек чиновникам; от нее отнимали даже благородное имя шинели и называли ее капотом.",1
77,"В самом деле, она имела какое-то странное устройство: воротник ее уменьшался с каждым годом более и более, ибо служил на подтачиванье других частей ее.",1
78,"Подтачиванье не показывало искусства портного и выходило, точно, мешковато и некрасиво.",1
79,"Увидевши, в чем дело, Акакий Акакиевич решил, что шинель нужно будет снести к Петровичу, портному, жившему где-то в четвертом этаже по черной лестнице, который, несмотря на свой кривой глаз и рябизну по всему лицу, занимался довольно удачно починкой чиновничьих и всяких других панталон и фраков, – разумеется, когда бывал в трезвом состоянии и не питал в голове какого-нибудь другого предприятия.",1
80,"Об этом портном, конечно, не следовало бы много говорить, но так как уже заведено, чтобы в повести характер всякого лица был совершенно означен, то, нечего делать, подавайте нам и Петровича сюда.",1
81,Сначала он назывался просто Григорий и был крепостным человеком у какого-то барина;,1
82,"Петровичем он начал называться с тех пор, как получил отпускную и стал попивать довольно сильно по всяким праздникам, сначала по большим, а потом, без разбору, по всем церковным, где только стоял в календаре крестик.",1
83,"С этой стороны он был верен дедовским обычаям, и, споря с женой, называл ее мирскою женщиной и немкой.",1
84,"Так как мы уже заикнулись про жену, то нужно будет и о ней сказать слова два; но, к сожалению, о ней не много было известно, разве только то, что у Петровича есть жена, носит даже чепчик, а не платок; но красотою, как кажется, она не могла похвастаться; по крайней мере, при встрече с нею одни только гвардейские солдаты заглядывали ей под чепчик, моргнувши усом и испустивши какой-то особый голос.",1
85,"Взбираясь по лестнице, ведшей к Петровичу, которая, надобно отдать справедливость, была вся умащена водой, помоями и проникнута насквозь тем спиртуозным запахом, который ест глаза и, как известно, присутствует неотлучно на всех черных лестницах петербургских домов, – взбираясь по лестнице, Акакий Акакиевич уже подумывал о том, сколько запросит Петрович, и мысленно положил не давать больше двух рублей.",1
86,"Дверь была отворена, потому что хозяйка, готовя какую-то рыбу, напустила столько дыму в кухне, что нельзя было видеть даже и самых тараканов.",1
87,"Акакий Акакиевич прошел через кухню, не замеченный даже самою хозяйкою, и вступил наконец в комнату, где увидел Петровича, сидевшего на широком деревянном некрашеном столе и подвернувшего под себя ноги свои, как турецкий паша.",1
88,"Ноги, по обычаю портных, сидящих за работою, были нагишом.",1
89,"И прежде всего бросился в глаза большой палец, очень известный Акакию Акакиевичу, с каким-то изуродованным ногтем, толстым и крепким, как у черепахи череп.",1
90,"На шее у Петровича висел моток шелку и ниток, а на коленях была какая-то ветошь.",1
91,"Он уже минуты с три продевал нитку в иглиное ухо, не попадал и потому очень сердился на темноту и даже на самую нитку, ворча вполголоса: «Не лезет, варварка; уела ты меня, шельма этакая!»",1
92,"Акакию Акакиевичу было неприятно, что он пришел именно в ту минуту, когда Петрович сердился: он любил что-либо заказывать Петровичу тогда, когда последний был уже несколько под куражем, или, как выражалась жена его, «осадился сивухой, одноглазый черт».",1
93,"В таком состоянии Петрович обыкновенно очень охотно уступал и соглашался, всякий раз даже кланялся и благодарил.",1
94,"Потом, правда, приходила жена, плачась, что муж-де был пьян и потому дешево взялся; но гривенник, бывало, один прибавишь, и дело в шляпе.",1
95,"Теперь же Петрович был, казалось, в трезвом состоянии, а потому крут, несговорчив и охотник заламливать черт знает какие цены.",1
96,"Акакий Акакиевич смекнул это и хотел было уже, как говорится, на попятный двор, но уж дело было начато.",1
97,"Петрович прищурил на него очень пристально свой единственный глаз, и Акакий Акакиевич невольно выговорил:  – Здравствуй, Петрович!",1
98,"– Здравствовать желаю, сударь, – сказал Петрович и покосил свой глаз на руки Акакия Акакиевича, желая высмотреть, какого рода добычу тот нес.",1
99,"– А я вот к тебе, Петрович, того…",1
100,"Нужно знать, что Акакий Акакиевич изъяснялся большею частью предлогами, наречиями и, наконец, такими частицами, которые решительно не имеют никакого значения.",1
101,"Если же дело было очень затруднительно, то он даже имел обыкновение совсем не оканчивать фразы, так что весьма часто, начавши речь словами: «Это, право, совершенно того…» – а потом уже и ничего не было, и сам он позабывал, думая, что все уже выговорил.",1
102,"– Что же такое? – сказал Петрович и обсмотрел в то же время своим единственным глазом весь вицмундир его, начиная с воротника до рукавов, спинки, фалд и петлей, – что все было ему очень знакомо, потому что было собственной его работы.",1
103,"Таков уж обычай у портных: это первое, что он сделает при встрече.",1
104,"– А я вот того, Петрович… шинель-то, сукно… вот видишь, везде в других местах, совсем крепкое, оно немножко запылилось, и кажется, как будто старое, а оно новое, да вот только в одном месте немного того… на спине, да еще вот на плече одном немного попротерлось, да вот на этом плече немножко – видишь, вот и все.",1
105,И работы немного…,1
106,"Петрович взял капот, разложил его сначала на стол, рассматривал долго, покачал головою и полез рукою на окно за круглой табакеркой с портретом какого-то генерала, какого именно, неизвестно, потому что место, где находилось лицо, было проткнуто пальцем и потом заклеено четвероугольным лоскуточком бумажки.",1
107,"Понюхав табаку, Петрович растопырил капот на руках и рассмотрел его против света и опять покачал головою.",1
108,"Потом обратил его подкладкой вверх и вновь покачал, вновь снял крышку с генералом, заклеенным бумажкой, и, натащивши в нос табаку, закрыл, спрятал табакерку и наконец сказал:  – Нет, нельзя поправить: худой гардероб!",1
109,У Акакия Акакиевича при этих словах екнуло сердце.,1
110,"– Отчего же нельзя, Петрович? – сказал он почти умоляющим голосом ребенка, – ведь только всего что на плечах поистерлось, ведь у тебя есть же какие-нибудь кусочки…",1
111,"– Да кусочки-то можно найти, кусочки найдутся, – сказал Петрович, – да нашить-то нельзя: дело совсем гнилое, тронешь иглой – а вот уж оно и ползет.",1
112,"– Пусть ползет, а ты тотчас заплаточку.",1
113,"– Да заплаточки не на чем положить, укрепиться ей не за что, подержка больно велика.",1
114,"Только слава что сукно, а подуй ветер, так разлетится.",1
115,"– Ну, да уж прикрепи.",1
116,"Как же этак, право, того!..",1
117,"– Нет, – сказал Петрович решительно, – ничего нельзя сделать.",1
118,Дело совсем плохое.,1
119,"Уж вы лучше, как придет зимнее холодное время, наделайте из нее себе онучек, потому что чулок не греет.",1
120,"Это немцы выдумали, чтобы побольше себе денег забирать (Петрович любил при случае кольнуть немцев); а шинель уж, видно, вам придется новую делать.",1
121,"При слове «новую» у Акакия Акакиевича затуманило в глазах, и все, что ни было в комнате, так и пошло пред ним путаться.",1
122,"Он видел ясно одного только генерала с заклеенным бумажкой лицом, находившегося на крышке Петровичевой табакерки.",1
123,"– Как же новую? – сказал он, все еще как будто находясь во сне, – ведь у меня и денег на это нет.",1
124,"– Да, новую, – сказал с варварским спокойствием Петрович.",1
125,"– Ну, а если бы пришлось новую, как бы она того…",1
126,– То есть что будет стоить?,1
127,– Да.,1
128,"– Да три полсотни с лишком надо будет приложить, – сказал Петрович и сжал при этом значительно губы.",1
129,"Он очень любил сильные эффекты, любил вдруг как-нибудь озадачить совершенно и потом поглядеть искоса, какую озадаченный сделает рожу после таких слов.",1
130,"– Полтораста рублей за шинель! – вскрикнул бедный Акакий Акакиевич, вскрикнул, может быть, в первый раз от роду, ибо отличался всегда тихостью голоса.",1
131,"– Да-с, – сказал Петрович, – да еще какова шинель.",1
132,"Если положить на воротник куницу да пустить капишон на шелковой подкладке, так и в двести войдет.",1
133,"– Петрович, пожалуйста, – говорил Акакий Акакиевич умоляющим голосом, не слыша и не стараясь слышать сказанных Петровичем слов и всех его эффектов, – как-нибудь поправь, чтобы хоть сколько-нибудь еще послужила.",1
134,"– Да нет, это выйдет: и работу убивать и деньги попусту тратить, – сказал Петрович, и Акакий Акакиевич после таких слов вышел совершенно уничтоженный.",1
135,"А Петрович по уходе его долго еще стоял, значительно сжавши губы и не принимаясь за работу, будучи доволен, что и себя не уронил, да и портного искусства тоже не выдал.",1
136,"Вышед на улицу, Акакий Акакиевич был как во сне.",1
137,"«Этаково-то дело этакое, – говорил он сам себе, – я, право, и не думал, чтобы оно вышло того… – а потом, после некоторого молчания, прибавил: – Так вот как! наконец вот что вышло, а я, право, совсем и предполагать не мог, чтобы оно было этак».",1
138,"Засим последовало опять долгое молчание, после которого он произнес: «Так этак-то! вот какое уж, точно, никак неожиданное, того… этого бы никак… этакое-то обстоятельство!»",1
139,"Сказавши это, он, вместо того чтобы идти домой, пошел совершенно в противную сторону, сам того не подозревая.",1
140,Дорогою задел его всем нечистым своим боком трубочист и вычернил все плечо ему; целая шапка извести высыпалась на него с верхушки строившегося дома.,1
141,"Он ничего этого не заметил, и потом уже, когда натолкнулся на будочника, который, поставя около себя свою алебарду, натряхивал из рожка на мозолистый кулак табаку, тогда только немного очнулся, и то потому, что будочник сказал: «Чего лезешь в самое рыло, разве нет тебе трухтуара?»",1
142,Это заставило его оглянуться и поворотить домой.,1
143,"Здесь только он начал собирать мысли, увидел в ясном и настоящем виде свое положение, стал разговаривать с собою уже не отрывисто, но рассудительно и откровенно, как с благоразумным приятелем, с которым можно поговорить о деле самом сердечном и близком.",1
144,"«Ну нет, – сказал Акакий Акакиевич, – теперь с Петровичем нельзя толковать: он теперь того… жена, видно, как-нибудь поколотила его.",1
145,"А вот я лучше приду к нему в воскресный день утром: он после канунешной субботы будет косить глазом и заспавшись, так ему нужно будет опохмелиться, а жена денег не даст, а в это время я ему гривенничек и того, в руку, он и будет сговорчивее и шинель тогда и того…»",1
146,"Так рассудил сам с собою Акакий Акакиевич, ободрил себя и дождался первого воскресенья, и, увидев издали, что жена Петровича куда-то выходила из дому, он прямо к нему.",1
147,"Петрович, точно, после субботы сильно косил глазом, голову держал к полу и был совсем заспавшись; но при всем том, как только узнал, в чем дело, точно как будто его черт толкнул.",1
148,"«Нельзя, – сказал, – извольте заказать новую».",1
149,Акакий Акакиевич тут-то и всунул ему гривенничек.,1
150,"«Благодарствую, судырь, подкреплюсь маленечко за ваше здоровье, – сказал Петрович, – а уж об шинели не извольте беспокоиться: она ни на какую годность не годится.",1
151,"Новую шинель уж я вам сошью на славу, уж на этом постоим».",1
152,"Акакий Акакиевич еще было насчет починки, но Петрович не дослышал и сказал: «Уж новую я вам сошью беспременно, в этом извольте положиться, старанье приложим.",1
153,"Можно будет даже так, как пошла мода: воротник будет застегиваться на серебряные лапки под аплике».",1
154,"Тут-то увидел Акакий Акакиевич, что без новой шинели нельзя обойтись, и поник совершенно духом.",1
155,"Как же, в самом деле, на что, на какие деньги ее сделать?",1
156,"Конечно, можно бы отчасти положиться на будущее награждение к празднику, но эти деньги давно уж размещены и распределены вперед.",1
157,"Требовалось завести новые панталоны, заплатить сапожнику старый долг за приставку новых головок к старым голенищам, да следовало заказать швее три рубахи да штуки две того белья, которое неприлично называть в печатном слоге, – словом, все деньги совершенно должны были разойтися; и если бы даже директор был так милостив, что вместо сорока рублей наградных определил бы сорок пять или пятьдесят, то все-таки останется какой-нибудь самый вздор, который в шинельном капитале будет капля в море.",1
