,sentence,label
48,"Иная машинисточка получает по девятому разряду четыре с половиной червонца, ну, правда, любовник ей фильдеперсовые чулочки подарит.",0
49,Да ведь сколько за этот фильдеперс ей издевательств надо вынести.,0
50,"Ведь он ее не каким-нибудь обыкновенным способом, а подвергает французской любви.",0
51,"Сволочи эти французы, между нами говоря.",0
52,"Хоть илопают богато, и все с красным вином.",0
53,Да…,0
54,"Прибежит машинисточка, ведь за четыре с половиной в «Бар» не пойдешь.",0
55,"Ей и на кинематограф не хватает, а кинематограф у женщин единственное утешение в жизни.",0
56,"Дрожит, морщится, а лопает…",0
57,"Подумать только: сорок копеек из двух блюд, а они оба эти блюда и пятиалтынного не стоят, потому что остальные двадцать пять копеек завхоз уворовал.",0
58,А ей разве такой стол нужен?,0
59,"У нее и верхушка правого легкого не в порядке, и женская болезнь на французской почве, на службе с нее вычли, тухлятиной в столовой накормили, вот она, вон она…",0
60,Бежит в подворотню в любовниковых чулках.,0
61,"Ноги холодные, в живот дует, потому что шерсть на ней вроде моей, а штаны она носит холодные, одна кружевная видимость.",0
62,Рвань для любовника.,0
63,"Надень-ка она фланелевые, попробуй, он и заорет: до чего ты не изящна!",0
64,"Надоела мнемоя Матрена, намучился я с фланелевыми штанами, теперь пришло мое времечко.",0
65,"Я теперь председатель, и сколько ни накраду— все на женское тело, на раковые шейки, на Абрау-Дюрсо.",0
66,"Потому что наголодался я в молодости достаточно, будет с меня, а загробной жизни не существует.",0
67,"Жаль мне ее, жаль!",0
68,Но самого себя мне еще больше жаль.,0
69,"Не из эгоизма говорю, о нет, а потому что мы действительно не в равных условиях.",0
70,"Ей-то хоть дома тепло, ну а мне, а мне…",0
71,Куда пойду?,0
72,У-у-у-у-у!..,0
73,"—Куть, куть, куть!",0
74,"Шарик, а Шарик…",0
75,"Чего ты скулишь, бедняжка?",0
76,Кто тебя обидел?,0
77,Ух…,0
78,Ведьма сухая метель загремела воротами и помелом съездила по уху барышню.,0
79,"Юбчонку взбила до колен, обнажила кремовые чулочки и узкую полосочку плохо стиранного кружевного бельишка, задушила слова и замела пса.",0
80,Боже мой…,0
81,Какая погода…,0
82,Ух…,0
83,И живот болит.,0
84,"Это солонина, это солонина!",0
85,И когда же это все кончится?,0
86,"Наклонив голову, бросилась барышня в атаку, прорвалась в ворота, и на улице начало ее вертеть, вертеть, раскидывать, потом завинтило снежным винтом, и она пропала.",0
87,"А пес остался в подворотне и, страдая от изуродованного бока, прижался к холодной стене, задохся и твердо решил, что больше отсюда никуда не пойдет, тут и сдохнет в подворотне.",0
88,Отчаяние повалило его.,0
89,"На душе у него было до того больно и горько, до того одиноко и страшно, что мелкие собачьи слезы, как пупырышки, вылезали из глаз и тут же засыхали.",0
90,"Испорченный бок торчал свалявшимися промерзшими комьями, а между ними глядели красные зловещие пятна обвара.",0
91,"До чего бессмысленны, тупы, жестоки повара.",0
92,«Шарик»— она назвала его…,0
93,Какой он к черту «Шарик»?,0
94,"Шарик— это значит круглый, упитанный, глупый, овсянку жрет, сын знатных родителей, а он лохматый, долговязый и рваный, шляйка поджарая, бездомный пес.",0
95,"Впрочем, спасибо на добром слове.",0
96,"Дверь через улицу в ярко освещенном магазине хлопнула, и из нее показался гражданин.",0
97,"Именно гражданин, а не товарищ, и даже— вернее всего— господин.",0
98,Ближе— яснее— господин.,0
99,"Вы думаете, я сужу по пальто?",0
100,Вздор.,0
101,Пальто теперь очень многие и из пролетариев носят.,0
102,"Правда, воротники не такие, об этом и говорить нечего, но все же издали можно спутать.",0
103,А вот по глазам— тут уж и вблизи и издали не спутаешь.,0
104,"О, глаза— значительная вещь.",0
105,Вроде барометра.,0
106,"Все видно— у кого великая сушь в душе, кто ни за что ни про что может ткнуть носком сапога в ребра, а кто сам всякого боится.",0
107,Вот последнего холуя именно и приятно бывает тяпнуть за лодыжку.,0
108,Боишься— получай.,0
109,Раз боишься— значит сто?ишь… р-р-р… гау-гау…,0
110,Господин уверенно пересек в столбе метели улицу и двинулся в подворотню.,0
111,"Да, да, у этого все видно.",0
112,"Этот тухлой солонины лопать не станет, а если где-нибудь ему ее и подадут, поднимет такой скандал, в газеты напишет: меня, Филиппа Филипповича, обкормили.",0
113,Вот он все ближе и ближе.,0
114,"Этот ест обильно и не ворует, этот не станет пинать ногой, но и сам никого не боится, а не боится потому, что вечно сыт.",0
115,"Он умственного труда господин, с французской остроконечной бородкой и усами седыми, пушистыми и лихими, как у французских рыцарей, но запах по метели от него летит скверный— больницей.",0
116,И сигарой.,0
117,"Какого же лешего, спрашивается, носило его в кооператив Центрохоза?",0
118,Вот он рядом…,0
119,Чего ищет?,0
120,У-у-у-у…,0
121,"Что он мог покупать в дрянном магазинишке, разве ему мало Охотного ряда?",0
122,Что такое?!,0
123,Кол-ба-су.,0
124,"Господин, если бы вы видели, из чего эту колбасу делают, вы бы близко не подошли к магазину.",0
125,Отдайте ее мне.,0
126,Пес собрал остаток сил и в безумии пополз из подворотни на тротуар.,0
127,"Вьюга захлопала из ружья над головой, взметнула громадные буквы полотняного плаката «Возможно ли омоложение?».",0
128,"Натурально, возможно.",0
129,"Запах омолодил меня, поднял с брюха, жгучими волнами стеснил двое суток пустующий желудок, запах, победивший больницу, райский запах рубленойкобылы с чесноком и перцем.",0
130,"Чувствую, знаю— в правом кармане шубы у него колбаса.",0
131,Он надо мной.,0
132,"О, мой властитель!",0
133,Глянь на меня.,0
134,Я умираю.,0
135,"Рабская наша душа, подлая доля!",0
136,"Пес пополз, как змея, на брюхе, обливаясь слезами.",0
137,Обратите внимание на поварскую работу.,0
138,Но ведь вы ни за что не дадите.,0
139,"Ох, знаю я очень хорошо богатых людей!",0
140,А в сущности— зачем она вам?,0
141,Для чего вам гнилая лошадь?,0
142,"Нигде кроме такой отравы не получите, как в Моссельпроме.",0
143,"А вы сегодня завтракали, вы, величина мирового значения, благодаря мужским половым железам.",0
144,У-у-у-у…,0
145,Что же это делается на белом свете?,0
146,"Видно, помирать-то еще рано, а отчаяние— и подлинно грех.",0
147,"Руки ему лизать, больше ничего не остается.",0
148,"Загадочный господин наклонился к псу, сверкнул золотыми ободками глаз и вытащил из правого кармана белый продолговатый сверток.",0
149,"Не снимая коричневых перчаток, размотал бумагу, которой тотчас же овладела метель, и отломил кусок колбасы, называемой «Особенная краковская».",0
150,И псу этот кусок.,0
151,"О, бескорыстная личность!",0
152,У-у-у!,0
153,"—Фить-фить,— посвистал господин и добавил строгим голосом:— Бери!",0
154,"Шарик, Шарик!",0
155,Опять Шарик.,0
156,Окрестили.,0
157,"Да называйте, как хотите.",0
158,За такой исключительный ваш поступок.,0
159,"Пес мгновенно оборвал кожуру, с всхлипыванием вгрызся в краковскую и сожрал ее в два счета.",0
160,"При этом подавился колбасой и снегом до слез, потому что от жадности едва не заглотал веревочку.",0
161,"Еще, еще лижу вам руку.",0
162,"Целую штаны, мой благодетель!",0
163,"—Будет пока что…— Господин говорил так отрывисто, точно командовал.",0
164,"Он наклонился к Шарику, пытливо глянул ему в глаза и неожиданно провел рукой в перчатке интимно и ласково по шарикову животу.",0
165,"—А-га,— многозначительно молвил он,— ошейника нету, ну вот и прекрасно, тебя-то мне и надо.",0
166,Ступай за мной.— Он пощелкал пальцами.— Фить-фить!,0
167,За вами идти?,0
168,Да на край света.,0
169,"Пинайте меня вашими фетровыми ботинками, я слова не вымолвлю.",0
170,По всей Пречистенке сияли фонари.,0
171,"Бок болел нестерпимо, но Шарик временами забывал о нем, поглощенный одной мыслью— как бы не утерять в сутолоке чудесного видения в шубе и чем-нибудь выразить ему любовь и преданность.",0
172,И раз семь на протяжении Пречистенки до Обухова переулка он ее выразил.,0
173,"Поцеловал в ботик, у Мертвого переулка, расчищая дорогу, диким воем так напугал какую-то даму, что она села на тумбу, раза два подвыл, чтобы поддержать жалость к себе.",0
174,"Какой-то сволочной, под сибирского деланный кот-бродяга вынырнул из-за водосточной трубы и, несмотря на вьюгу, учуял краковскую.",0
175,"Шарик света невзвидел при мысли, что богатый чудак, подбирающий раненых псов в подворотне, чего доброго, и этого вора прихватит с собой, и придется делиться моссельпромовским изделием.",0
176,"Поэтому на кота он так лязгнул зубами, что тот с шипением, похожим на шипение дырявого шланга, забрался по трубе до второго этажа.",0
177,Ф-р-р-р…гау!,0
178,Вон!,0
179,"Не напасешься Моссельпрома на всякую рвань, шляющуюся по Пречистенке.",0
180,"Господин оценил преданность и у самой пожарной команды, у окна, из которого слышалось приятное ворчание валторны, наградил пса вторым куском, поменьше, золотников на пять.",0
181,"Эх, чудак.",0
182,Подманивает меня.,0
183,Не беспокойтесь!,0
184,Я и сам никуда не уйду.,0
185,"За вами буду двигаться, куда ни прикажете.",0
186,—Фить-фить-фить!,0
187,Сюда!,0
188,В Обухов?,0
189,Сделайте одолжение.,0
190,Очень хорошо известен нам этот переулок.,0
191,—Фить-фить!,0
192,Сюда?,0
193,С удово…,0
194,"Э, нет, позвольте.",0
195,Нет.,0
196,Тут швейцар.,0
197,А уж хуже этого ничего на свете нет.,0
198,Во много раз опаснее дворника.,0
199,Совершенно ненавистная порода.,0
200,Гаже котов.,0
201,Живодер в позументе.,0
202,"—Да не бойся ты, иди.",0
203,"—Здравия желаю, Филипп Филиппович.",0
204,"—Здравствуй, Федор.",0
205,Вот это— личность.,0
206,"Боже мой, на кого же ты нанесла меня, собачья моя доля!",0
207,"Что это за такое лицо, которое может псов с улицы мимо швейцаров вводить в дом жилищного товарищества?",0
208,"Посмотрите, этот подлец— ни звука, ни движения!",0
209,"Правда, в глазах у него пасмурно, но, в общем, он равнодушен под околышем с золотыми галунами.",0
210,Словно таки полагается.,0
211,"Уважает, господа, до чего уважает!",0
212,"Ну-с, а я с ним и за ним.",0
213,"Что, тронул?",0
214,Выкуси.,0
215,Вот бы тяпнуть за пролетарскую мозолистую ногу.,0
216,За все издевательства вашего брата.,0
217,"Щеткой сколько раз морду уродовал мне, а?",0
218,"—Иди, иди.",0
219,"Понимаем, понимаем, не извольте беспокоиться.",0
220,"Куда вы, туда и мы.",0
221,"Вы только дорожку указывайте, а я уж не отстану, несмотря на отчаянный мой бок.",0
222,"С лестницы вниз:    —Писем мне, Федор, не было?",0
223,"Снизу на лестницу почтительно:    —Никак нет, Филипп Филиппович,— интимно вполголоса вдогонку:— А в третью квартиру жилтоварищей вселили.",0
224,"Важный песий благотворитель круто обернулся на ступеньке и, перегнувшись через перила, в ужасе спросил:    —Ну-у?",0
225,"Глаза его округлились, и усы встали дыбом.",0
226,"Швейцар снизу задрал голову, приладил ладошку к губам и подтвердил:    —Точно так, целых четыре штуки.",0
227,—Боже мой!,0
228,"Воображаю, что теперь будет в квартире.",0
229,Ну и что ж они?,0
230,—Да ничего-с.    —А Федор Павлович?,0
231,—За ширмами поехали и за кирпичом.,0
232,Перегородки будут ставить.,0
233,"—Черт знает, что такое!",0
234,"—Во все квартиры, Филипп Филиппович, будут вселять, кроме вашей.",0
235,"Сейчас собрание было, выбрали новое товарищество, а прежних— в шею.",0
236,—Что делается.,0
237,Ай-яй-яй…,0
238,Фить-фить.,0
239,"Иду-с, поспешаю.",0
240,"Бок, изволите ли видеть, дает себя знать.",0
241,Разрешите лизнуть сапожок.,0
242,Галун швейцара скрылся внизу.,0
243,"На мраморной площадке повеяло теплом от труб, еще раз повернули, и вот— бельэтаж.",0
244,"II    Учиться читать совершенно не к чему, когда мясо и так пахнет за версту.",0
245,"Тем не менее, ежели вы проживаете в Москве и хоть какие-нибудь мозги у вас в голове имеются, выволей-неволей выучитесь грамоте, и притом безо всяких курсов.",0
246,Из сорока тысяч московских псов разве уж какой-нибудь совершенный идиот не сумеет сложить из букв слово «колбаса».,0
247,Шарик начал учиться по цветам.,0
248,"Лишь только исполнилось ему четыре месяца, по всей Москве развесили зелено-голубые вывески с надписью МСПО— мясная торговля.",0
249,"Повторяем, все это ни к чему, потому что и так мясо слышно.",0
250,"И путаница раз произошла: равняясь по голубоватому едкому цвету, Шарик, обоняние которого зашиб бензинным дымом мотор, вкатил вместо мясной в магазин электрических принадлежностей братьев Голубизнер на Мясницкой улице.",0
251,"Там у братьев пес отведал изолированной проволоки, а она будет почище извозчичьего кнута.",0
252,Этот знаменитый момент и следует считать началом шариковского образования.,0
253,"Уже на тротуаре тут же Шарик начал соображать, что «голубой» не всегда означает «мясной», и, зажимая от жгучей боли хвост между задними лапами и воя, припомнил, что на всех мясных первой слева стоит золотая или рыжая раскоряка, похожая на санки.",0
254,Далее пошло еще успешней.,0
255,"«А» он выучил в «Главрыбе» на углу Моховой, а потом и «Б»— подбегать ему было удобнее с хвоста слова «рыба», потому что при начале слова стоял милиционер.",0
256,"Изразцовые квадратики, облицовывавшие угловые места в Москве, всегда и неизбежно означали «С-ы-р».",0
257,"Черный кран от самовара, возглавлявший слово, обозначал бывшего хозяина Чичкина, горы голландского красного, зверей-приказчиков, ненавидевших собак, опилки на полу и гнуснейший, дурно пахнущий бакштейн.",0
258,"Если играли на гармошке, что было немногим лучше «милой Аиды», и пахло сосисками, первые буквы на белых плакатах чрезвычайно удобно складывались в слово «неприли…», что означало «неприличными словами не выражаться и на чай не давать».",0
259,"Здесь порою винтом закипали драки, людей били кулаком по морде, правда, в редких случаях, псов же постоянно— салфетками или сапогами.",0
260,Если в окнах висели несвежие окорока ветчины и лежали мандарины… гау-гау… га… строномия.,0
261,Если темные бутылки с плохой жидкостью…,0
262,Ве-и-ви-нэ-а— вина…,0
263,Елисеевы братья бывшие.,0
264,"Неизвестный господин, притащивший пса к дверям своей роскошной квартиры, помещавшейся в бельэтаже, позвонил, а пес тотчас поднял глаза на большую, черную с золотыми буквами карточку, висящую сбоку широкой, застекленной волнистым и розовым стеклом двери.",0
265,Три первые буквы он сложил сразу: «Пэ-ер-о— Про».,0
266,"Но дальше шла пузатая двубокая дрянь, неизвестно что обозначающая.",0
267,«Неужто пролетарий?— подумал Шарик с удивлением…— Быть этого не может».,0
268,"Он поднял нос кверху, еще раз обнюхал шубу и уверенно подумал: «Нет, здесь пролетарием не пахнет.",0
269,"Ученое слово, а бог его знает— что оно значит».",0
270,"За розовым стеклом вспыхнул неожиданный и радостный свет, еще более оттенив черную карточку.",0
271,"Дверь совершенно бесшумно распахнулась, и молодая красивая женщина в белом фартучке и кружевной наколке предстала перед псом и его господином.",0
272,"Первого из них обдало божественным теплом, и юбка женщины запахла, как ландыш.",0
273,"«Вот это да, это я понимаю»,— подумал пес.",0
274,"—Пожалуйте, господин Шарик,— иронически пригласил господин, и Шарик благоговейно пожаловал, вертя хвостом.",0
275,Великое множество предметов загромождало богатую переднюю.,0
276,"Тут же запомнилось зеркало до самого пола, немедленно отразившее второго истасканного и рваного Шарика, страшные оленьи рога в высоте, бесчисленные шубы и калоши и опаловый тюльпан с электричеством под потолком.",0
277,"—Где же вы такого взяли, Филипп Филиппович?— улыбаясь, спрашивала женщина и помогала снимать тяжелую шубу на чернобурой лисе с синеватой искрой.— Батюшки!",0
278,До чего паршивый!,0
279,—Вздор говоришь.,0
280,Где паршивый?— строго и отрывисто спрашивал господин.,0
281,"По снятии шубы он оказался в черном костюме английского сукна, и на животе у него радостно и неярко засверкала золотая цепь.",0
282,"—Погоди-ка, не вертись, фить… да не вертись, дурачок.",0
283,Гм!..,0
284,"Это не парши… да стой ты, черт…",0
285,Гм!,0
286,А-а. Это ожог.,0
287,Какой же негодяй тебя обварил?,0
288,А?,0
289,Да стой ты смирно!..,0
290,"«Повар-каторжник, повар!»— жалобными глазами молвил пес и слегка подвыл.",0
291,"—Зина,— скомандовал господин,— в смотровую его сейчас же и мне халат.",0
292,"Женщина посвистала, пощелкала пальцами, и пес, немного поколебавшись, последовал за ней.",0
293,"Они вдвоем попали в узкий, тускло освещенный коридор, одну лакированную дверь миновали, пришли в конец, а затем попали налево и оказались в темной каморке, которая мгновенно не понравилась псу своим зловещим запахом.",0
294,"Тьма щелкнула и превратилась в ослепительный день, причем со всех сторон засверкало, засияло и забелело.",0
295,"«Э, нет…— мысленно завыл пес,— извините, не дамся!",0
296,"Понимаю, о черт бы взял их с их колбасой.",0
297,Это меня в собачью лечебницу заманили.,0
298,"Сейчас касторку заставят жрать и весь бок изрежут ножиками, а до него и так дотронуться нельзя!»",0
299,"—Э, нет, куда?!— закричала та, которую называли Зиной.",0
300,"Пес извернулся, спружинился и вдруг ударил в дверь здоровым боком так, что хряснуло по всей квартире.",0
301,"Потом отлетел назад, закрутился на месте, как кубарь под кнутом, причем вывернул на пол белое ведро, из которого разлетелись комья ваты.",0
302,"Во время верчения кругом него порхали стены, уставленные шкафами с блестящими инструментами, запрыгал белый передник и искаженное женское лицо.",0
303,"—Куда ты, черт лохматый?..— кричала отчаянно Зина.— Вот окаянный!",0
304,«Где у них черная лестница?..»— соображал пес.,0
305,"Он размахнулся и комком ударил наобум в стекло, в надежде, что это вторая дверь.",0
306,"Туча осколков вылетела с громом и звоном, выпрыгнула пузатая банка с рыжей гадостью, которая мгновенно залила весь пол и завоняла.",0
307,Настоящая дверь распахнулась.,0
308,"—Стой, с-скотина,— кричал господин, прыгая в халате, надетом на один рукав, и хватая пса за ноги.— Зина, держи его за шиворот, мерзавца!",0
309,—Ба…,0
310,"Батюшки, вот так пес!",0
311,"Еще шире распахнулась дверь, и ворвалась еще одна личность мужского пола в халате.",0
312,"Давя битые стекла, она кинулась не ко псу, а к шкафу, раскрыла его и всю комнату наполнила сладким и тошным запахом.",0
313,"Затем личность навалилась на пса сверху животом, причем пес с увлечением тяпнул ее повыше шнурков на ботинке.",0
314,"Личность охнула, но не потерялась.",0
315,"Тошнотворная жидкость перехватила дыхание пса, и в голове у него завертелось, потом ноги отвалились, и он поехал куда-то криво и вбок.",0
316,"«Спасибо, кончено,— мечтательно думал он, валясь прямо на острые стекла:— Прощай, Москва!",0
317,"Не видать мне больше Чичкина, и пролетариев, и краковской колбасы.",0
318,Иду в райза собачье долготерпение.,0
319,"Братцы, живодеры, за что же вы меня?»",0
320,"И тут он окончательно завалился на бок и издох.* * *    Когда он воскрес, у него легонько кружилась голова и чуть-чуть тошнило в животе, бо?ка же как будто не было, бок сладостно молчал.",0
321,"Пес приоткрыл правый томный глаз и краем его увидел, что он туго забинтован поперек боков и живота.",0
322,"«Все-таки отделали, сукины дети,— подумал он смутно,— но ловко, надо отдать им справедливость».",0
323,"—«От Севильи до Гренады… в тихом сумраке ночей»,— запел над ним рассеянный и фальшивый голос.",0
324,"Пес удивился, совсем открыл оба глаза и в двух шагах увидел мужскую ногу на белом табурете.",0
325,"Штанина и кальсоны на ней были поддернуты, и голая желтая голень вымазана засохшей кровью и йодом.",0
326,"«Угодники!— подумал пес.— Это, стало быть, я его кусанул.",0
327,Моя работа.,0
328,"Ну, будут драть!»",0
329,"—«Р-раздаются серенады, раздается стук мечей!»",0
330,"Ты зачем, бродяга, доктора укусил?",0
331,А?,0
332,Зачем стекло разбил?,0
333,А?,0
334,"—У-у-у,— жалобно заскулил пес.",0
335,"—Ну, ладно, опомнился и лежи, болван.",0
336,"—Как это вам удалось, Филипп Филиппович, подманить такого нервного пса?— спросил приятный мужской голос и триковая кальсона откатилась книзу.",0
337,"Запахло табаком, и в шкафу зазвенели склянки.",0
338,"—Лаской-с. Единственным способом, который возможен в обращении с живым существом.",0
339,"Террором ничего поделать нельзя с животным, на какой бы ступени развития оно ни стояло.",0
340,"Это я утверждал, утверждаю и буду утверждать.",0
341,"Они напрасно думают, что террор им поможет.",0
342,"Нет-с, нет-с, не поможет, какой бы он ни был белый, красный и даже коричневый!",0
343,Террор совершенно парализует нервную систему.,0
344,Зина!,0
345,Я купил этому прохвосту краковской колбасы на один рубль сорок копеек.,0
346,"Потрудись накормить его, когда егоперестанет тошнить.",0
347,"Захрустели выметаемые стекла, и женский голос кокетливо заметил:    —Краковской!",0
348,"Господи, да ему обрезков нужно было купить на двугривенный в мясной.",0
349,Краковскую колбасу я сама лучше съем.,0
350,—Только попробуй.,0
351,Я тебе съем!,0
352,Это отрава для человеческого желудка.,0
353,"Взрослая девушка, а, как ребенок, тащишь в рот всякую гадость.",0
354,Не сметь!,0
355,"Предупреждаю: ни я, ни доктор Борменталь не будем с тобой возиться, когда у тебя живот схватит…",0
356,"«Всех, кто скажет, что другая здесь сравняется с тобой…»",0
357,"Мягкие дробные звоночки сыпались в это время по всей квартире, а в отдалении из передней то и дело слышались голоса.",0
358,Звенел телефон.,0
359,Зина исчезла.,0
360,"Филипп Филиппович бросил окурок папиросы в ведро, застегнул халат, перед зеркальцем на стене расправил пушистые усы и окликнул пса:    —Фить, фить.",0
361,"Ну, ничего, ничего.",0
362,Идем принимать.,0
363,"Пес поднялся на нетвердые ноги, покачался и подрожал, но быстро оправился и пошел следом за развевающейся полой Филиппа Филипповича.",0
364,"Опять пес пересек узкий коридор, но теперь увидел, что он ярко освещен сверху розеткой.",0
365,"Когда же открылась лакированная дверь, он вошел с Филиппом Филипповичем в кабинет, и тот ослепил пса своим убранством.",0
366,"Прежде всего он весь полыхал светом: горело под лепным потолком, горело на столе, горело на стене, в стеклах шкафов.",0
367,"Свет заливал целую бездну предметов, из которых самым занятным оказалась громадная сова, сидящая на стене на суку.",0
368,"—Ложись,— приказал Филипп Филиппович.",0
369,"Противоположная резная дверь открылась, вошел тот, тяпнутый, оказавшийся теперь в ярком свете очень красивым, молодым, с острой бородкой, подал лист и молвил:    —Прежний…",0
370,"Тотчас бесшумно исчез, а Филипп Филиппович, распростерши полы халата, сел за громадный письменный стол и сразу сделался необыкновенно важным и представительным.",0
371,"«Нет, это не лечебница, куда-то в другое место я попал,— в смятении подумал пес и привалился на ковровый узор у тяжелого кожаного дивана,— а сову эту мы разъясним…»",0
372,"Дверь мягко открылась, и вошел некто, настолько поразивший пса, что он тявкнул, но очень робко…",0
373,—Молчать!,0
374,"Ба-ба, да вас узнать нельзя, голубчик.",0
375,Вошедший очень почтительно и смущенно поклонился Филиппу Филипповичу.,0
376,—Хи-хи!,0
